Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0455825758935879,0,0,0
-0.0423411482744884,0,0,0
-0.0423411482744884,0,0,0
-0.0453799866673942,0,0,0
-0.0429489159530695,0,0,0
-0.0474058789293315,0,0,0
-0.0480136466079126,0,0,0
-0.0427463267268758,0,0,0
-0.0399100775601637,0,0,0
-0.0455825758935879,0,0,0
-0.0478110573817189,0,0,0
-0.0435566836316507,0,0,0
-0.0380867745244201,0,0,0
-0.0439618620840381,0,0,0
-0.0484188250603001,0,0,0
-0.0443670405364256,0,0,0
-0.0443670405364256,0,0,0
-0.044772218988813,0,0,0
-0.0431515051792632,0,0,0
-0.0382893637506139,0,0,0
-0.047000700476944,0,0,0
-0.0534835557151432,0,0,0
-0.0423411482744884,0,0,0
-0.0397074883339699,0,0,0
-0.044772218988813,0,0,0
-0.0476084681555252,0,0,0
-0.0451773974412005,0,0,0
-0.0417333805959072,0,0,0
-0.0390997206553888,0,0,0
-0.0427463267268758,0,0,0
-0.0427463267268758,0,0,0
-0.0486214142864938,0,0,0
-0.0474058789293315,0,0,0
-0.0395048991077762,0,0,0
-0.0409230236911323,0,0,0
-0.0445696297626193,0,0,0
-0.0437592728578444,0,0,0
-0.0474058789293315,0,0,0
-0.0439618620840381,0,0,0
-0.0397074883339699,0,0,0
-0.0467981112507503,0,0,0
-0.0516602526793997,0,0,0
-0.0368712391672578,0,0,0
-0.0401126667863574,0,0,0
-0.0401126667863574,0,0,0
-0.0490265927388813,0,0,0
-0.0413282021435197,0,0,0
-0.0425437375006821,0,0,0
-0.0508498957746248,0,0,0
-0.0409230236911323,0,0,0
-0.0364660607148704,0,0,0
-0.0546990910723055,0,0,0
-0.0480136466079126,0,0,0
-0.0342375792267394,0,0,0
-0.0449748082150068,0,0,0
-0.0514576634532059,0,0,0
-0.0386945422030013,0,0,0
-0.0443670405364256,0,0,0
-0.0443670405364256,0,0,0
-0.0486214142864938,0,0,0
-0.041125612917326,0,0,0
-0.0427463267268758,0,0,0
-0.0538887341675306,0,0,0
-0.0457851651197817,0,0,0
-0.0356557038100955,0,0,0
-0.0439618620840381,0,0,0
-0.0514576634532059,0,0,0
-0.043354094405457,0,0,0
-0.0425437375006821,0,0,0
-0.0463929327983628,0,0,0
-0.0366686499410641,0,0,0
-0.0421385590482946,0,0,0
-0.0421385590482946,0,0,0
-0.0536861449413369,0,0,0
-0.0461903435721691,0,0,0
-0.0348453469053206,0,0,0
-0.0488240035126875,0,0,0
-0.0482162358341064,0,0,0
-0.0372764176196453,0,0,0
-0.0472032897031377,0,0,0
-0.0496343604174624,0,0,0
-0.0354531145839017,0,0,0
-0.0427463267268758,0,0,0
-0.0522680203579808,0,0,0
-0.0403152560125511,0,0,0
-0.0368712391672578,0,0,0
-0.0368712391672578,0,0,0
-0.0549016802984993,0,0,0
-0.0476084681555252,0,0,0
-0.0356557038100955,0,0,0
-0.0498369496436561,0,0,0
-0.0463929327983628,0,0,0
-0.0362634714886766,0,0,0
-0.044772218988813,0,0,0
-0.0512550742270122,0,0,0
-0.0376815960720327,0,0,0
-0.0403152560125511,0,0,0
-0.0498369496436561,0,0,0
-0.0425437375006821,0,0,0
-0.038897131429195,0,0,0
-0.038897131429195,0,0,0
-0.0498369496436561,0,0,0
-0.0478110573817189,0,0,0
-0.0372764176196453,0,0,0
-0.0421385590482946,0,0,0
-0.0502421280960436,0,0,0
-0.0409230236911323,0,0,0
-0.0397074883339699,0,0,0
-0.0512550742270122,0,0,0
-0.0409230236911323,0,0,0
-0.0401126667863574,0,0,0
-0.0512550742270122,0,0,0
-0.0476084681555252,0,0,0
-0.0366686499410641,0,0,0
-0.0465955220245566,0,0,0
-0.0465955220245566,0,0,0
-0.0488240035126875,0,0,0
-0.0395048991077762,0,0,0
-0.0443670405364256,0,0,0
-0.0518628419055934,0,0,0
-0.0384919529768076,0,0,0
-0.0403152560125511,0,0,0
-0.056522394108049,0,0,0
-0.0439618620840381,0,0,0
-0.0350479361315143,0,0,0
-0.0510524850008185,0,0,0
-0.0480136466079126,0,0,0
-0.0350479361315143,0,0,0
-0.0480136466079126,0,0,0
-0.0480136466079126,0,0,0
-0.0502421280960436,0,0,0
-0.035250525357708,0,0,0
-0.0449748082150068,0,0,0
-0.0542939126199181,0,0,0
-0.0362634714886766,0,0,0
-0.0366686499410641,0,0,0
-0.0536861449413369,0,0,0
-0.0455825758935879,0,0,0
-0.0370738283934515,0,0,0
-0.047000700476944,0,0,0
-0.0451773974412005,0,0,0
-0.0390997206553888,0,0,0
-0.0540913233937244,0,0,0
-0.0540913233937244,0,0,0
-0.0463929327983628,0,0,0
-0.02937543779809,0,0,0
-0.044772218988813,0,0,0
-0.0544965018461118,0,0,0
-0.0393023098815825,0,0,0
-0.0457851651197817,0,0,0
-0.0478110573817189,0,0,0
-0.0340349900005457,0,0,0
-0.0423411482744884,0,0,0
-0.0555094479770804,0,0,0
-0.0399100775601637,0,0,0
-0.0366686499410641,0,0,0
-0.0516602526793997,0,0,0
-0.0516602526793997,0,0,0
-0.0445696297626193,0,0,0
-0.0386945422030013,0,0,0
-0.0496343604174624,0,0,0
-0.0480136466079126,0,0,0
-0.0350479361315143,0,0,0
-0.0435566836316507,0,0,0
-0.0490265927388813,0,0,0
-0.0413282021435197,0,0,0
-0.0427463267268758,0,0,0
-0.0488240035126875,0,0,0
-0.0431515051792632,0,0,0
-0.0419359698221009,0,0,0
-0.0486214142864938,0,0,0
-0.0486214142864938,0,0,0
-0.0451773974412005,0,0,0
-0.0380867745244201,0,0,0
-0.0472032897031377,0,0,0
-0.0478110573817189,0,0,0
-0.0439618620840381,0,0,0
-0.0449748082150068,0,0,0
-0.0482162358341064,0,0,0
-0.0439618620840381,0,0,0
-0.0427463267268758,0,0,0
-0.043354094405457,0,0,0
-0.0427463267268758,0,0,0
-0.0445696297626193,0,0,0
-0.0461903435721691,0,0,0
-0.0461903435721691,0,0,0
-0.0445696297626193,0,0,0
-0.0399100775601637,0,0,0
-0.041125612917326,0,0,0
-0.0480136466079126,0,0,0
-0.0463929327983628,0,0,0
-0.0445696297626193,0,0,0
-0.0455825758935879,0,0,0
-0.0393023098815825,0,0,0
-0.0415307913697135,0,0,0
-0.0520654311317871,0,0,0
-0.0459877543459754,0,0,0
-0.0376815960720327,0,0,0
-0.0472032897031377,0,0,0
-0.0472032897031377,0,0,0
-0.0472032897031377,0,0,0
-0.0397074883339699,0,0,0
-0.0476084681555252,0,0,0
-0.0472032897031377,0,0,0
-0.0372764176196453,0,0,0
-0.0445696297626193,0,0,0
-0.0546990910723055,0,0,0
-0.0403152560125511,0,0,0
-0.0368712391672578,0,0,0
-0.0441644513102319,0,0,0
-0.0457851651197817,0,0,0
-0.0445696297626193,0,0,0
-0.049229181965075,0,0,0
-0.049229181965075,0,0,0
-0.0429489159530695,0,0,0
-0.0372764176196453,0,0,0
-0.0465955220245566,0,0,0
-0.0467981112507503,0,0,0
-0.0421385590482946,0,0,0
-0.0449748082150068,0,0,0
-0.0439618620840381,0,0,0
-0.0437592728578444,0,0,0
-0.049229181965075,0,0,0
-0.0445696297626193,0,0,0
-0.0397074883339699,0,0,0
-0.0467981112507503,0,0,0
-0.0518628419055934,0,0,0
-0.0518628419055934,0,0,0
-0.0451773974412005,0,0,0
-0.0423411482744884,0,0,0
-0.0465955220245566,0,0,0
-0.0401126667863574,0,0,0
-0.0445696297626193,0,0,0
-0.0510524850008185,0,0,0
-0.0453799866673942,0,0,0
-0.0356557038100955,0,0,0
-0.0459877543459754,0,0,0
-0.0478110573817189,0,0,0
-0.0417333805959072,0,0,0
-0.0427463267268758,0,0,0
-0.0463929327983628,0,0,0
-0.0463929327983628,0,0,0
-0.0370738283934515,0,0,0
-0.0449748082150068,0,0,0
-0.0516602526793997,0,0,0
-0.0419359698221009,0,0,0
-0.0354531145839017,0,0,0
-0.0482162358341064,0,0,0
-0.0474058789293315,0,0,0
-0.0419359698221009,0,0,0
-0.0514576634532059,0,0,0
-0.0457851651197817,0,0,0
-0.0336298115481582,0,0,0
-0.047000700476944,0,0,0
-0.0563198048818553,0,0,0
-0.0563198048818553,0,0,0
-0.0344401684529331,0,0,0
-0.041125612917326,0,0,0
-0.0538887341675306,0,0,0
-0.0407204344649386,0,0,0
-0.0366686499410641,0,0,0
-0.0559146264294679,0,0,0
-0.0423411482744884,0,0,0
-0.0338324007743519,0,0,0
-0.0561172156556616,0,0,0
-0.0482162358341064,0,0,0
-0.0285650808933151,0,0,0
-0.0459877543459754,0,0,0
-0.0561172156556616,0,0,0
-0.0386945422030013,0,0,0
-0.0386945422030013,0,0,0
-0.0417333805959072,0,0,0
-0.0518628419055934,0,0,0
-0.0401126667863574,0,0,0
-0.0401126667863574,0,0,0
-0.0530783772627557,0,0,0
-0.0443670405364256,0,0,0
-0.0368712391672578,0,0,0
-0.0467981112507503,0,0,0
-0.0522680203579808,0,0,0
-0.0395048991077762,0,0,0
-0.0437592728578444,0,0,0
-0.0514576634532059,0,0,0
-0.0380867745244201,0,0,0
-0.0380867745244201,0,0,0
-0.0405178452387448,0,0,0
-0.0557120372032742,0,0,0
-0.0415307913697135,0,0,0
-0.0340349900005457,0,0,0
-0.0534835557151432,0,0,0
-0.0478110573817189,0,0,0
-0.0378841852982264,0,0,0
-0.0461903435721691,0,0,0
-0.0496343604174624,0,0,0
-0.0338324007743519,0,0,0
-0.0453799866673942,0,0,0
-0.0546990910723055,0,0,0
-0.0378841852982264,0,0,0
-0.0378841852982264,0,0,0
-0.0382893637506139,0,0,0
-0.0542939126199181,0,0,0
-0.0437592728578444,0,0,0
-0.037479006845839,0,0,0
-0.0504447173222373,0,0,0
-0.047000700476944,0,0,0
-0.0368712391672578,0,0,0
-0.0478110573817189,0,0,0
-0.0484188250603001,0,0,0
-0.0372764176196453,0,0,0
-0.0459877543459754,0,0,0
-0.049229181965075,0,0,0
-0.0415307913697135,0,0,0
-0.0415307913697135,0,0,0
-0.041125612917326,0,0,0
-0.0476084681555252,0,0,0
-0.0437592728578444,0,0,0
-0.0421385590482946,0,0,0
-0.0472032897031377,0,0,0
-0.0472032897031377,0,0,0
-0.0429489159530695,0,0,0
-0.0431515051792632,0,0,0
-0.0445696297626193,0,0,0
-0.0405178452387448,0,0,0
-0.041125612917326,0,0,0
-0.0524706095841746,0,0,0
-0.0494317711912687,0,0,0
-0.0494317711912687,0,0,0
-0.0356557038100955,0,0,0
-0.0415307913697135,0,0,0
-0.0500395388698499,0,0,0
-0.0435566836316507,0,0,0
-0.0425437375006821,0,0,0
-0.0482162358341064,0,0,0
-0.0386945422030013,0,0,0
-0.0399100775601637,0,0,0
-0.055104269524693,0,0,0
-0.0445696297626193,0,0,0
-0.0372764176196453,0,0,0
-0.0496343604174624,0,0,0
-0.0478110573817189,0,0,0
-0.0478110573817189,0,0,0
-0.037479006845839,0,0,0
-0.044772218988813,0,0,0
-0.0476084681555252,0,0,0
-0.0378841852982264,0,0,0
-0.0441644513102319,0,0,0
-0.0538887341675306,0,0,0
-0.0376815960720327,0,0,0
-0.0370738283934515,0,0,0
-0.0536861449413369,0,0,0
-0.0467981112507503,0,0,0
-0.0332246330957708,0,0,0
-0.0498369496436561,0,0,0
-0.0484188250603001,0,0,0
-0.0484188250603001,0,0,0
-0.0340349900005457,0,0,0
-0.0490265927388813,0,0,0
-0.0534835557151432,0,0,0
-0.0314013300600273,0,0,0
-0.0415307913697135,0,0,0
-0.0593586432747612,0,0,0
-0.0384919529768076,0,0,0
-0.0384919529768076,0,0,0
-0.0538887341675306,0,0,0
-0.0409230236911323,0,0,0
-0.0350479361315143,0,0,0
-0.0567249833342428,0,0,0
-0.0443670405364256,0,0,0
-0.0443670405364256,0,0,0
-0.033022043869577,0,0,0
-0.0480136466079126,0,0,0
-0.0498369496436561,0,0,0
-0.0372764176196453,0,0,0
-0.0453799866673942,0,0,0
-0.0496343604174624,0,0,0
-0.0395048991077762,0,0,0
-0.041125612917326,0,0,0
-0.0490265927388813,0,0,0
-0.0429489159530695,0,0,0
-0.037479006845839,0,0,0
-0.0482162358341064,0,0,0
-0.0478110573817189,0,0,0
-0.0478110573817189,0,0,0
-0.037479006845839,0,0,0
-0.038897131429195,0,0,0
-0.0496343604174624,0,0,0
-0.0431515051792632,0,0,0
-0.043354094405457,0,0,0
-0.0488240035126875,0,0,0
-0.041125612917326,0,0,0
-0.037479006845839,0,0,0
-0.0518628419055934,0,0,0
-0.0504447173222373,0,0,0
-0.0384919529768076,0,0,0
-0.0427463267268758,0,0,0
-0.0472032897031377,0,0,0
-0.0472032897031377,0,0,0
-0.041125612917326,0,0,0
-0.0459877543459754,0,0,0
-0.0518628419055934,0,0,0
-0.0376815960720327,0,0,0
-0.0397074883339699,0,0,0
-0.052875788036562,0,0,0
-0.0461903435721691,0,0,0
-0.0360608822624829,0,0,0
-0.0496343604174624,0,0,0
-0.0453799866673942,0,0,0
-0.0413282021435197,0,0,0
-0.0510524850008185,0,0,0
-0.0443670405364256,0,0,0
-0.0443670405364256,0,0,0
-0.0348453469053206,0,0,0
-0.0455825758935879,0,0,0
-0.0524706095841746,0,0,0
-0.0405178452387448,0,0,0
-0.0413282021435197,0,0,0
-0.0461903435721691,0,0,0
-0.0421385590482946,0,0,0
-0.0437592728578444,0,0,0
-0.0524706095841746,0,0,0
-0.0435566836316507,0,0,0
-0.0360608822624829,0,0,0
-0.0512550742270122,0,0,0
-0.0437592728578444,0,0,0
-0.035250525357708,0,0,0
-0.035250525357708,0,0,0
-0.0520654311317871,0,0,0
-0.049229181965075,0,0,0
-0.0346427576791268,0,0,0
-0.0439618620840381,0,0,0
-0.050647306548431,0,0,0
-0.0423411482744884,0,0,0
-0.0405178452387448,0,0,0
-0.0478110573817189,0,0,0
-0.0459877543459754,0,0,0
-0.0376815960720327,0,0,0
-0.0443670405364256,0,0,0
-0.0530783772627557,0,0,0
-0.0390997206553888,0,0,0
-0.0390997206553888,0,0,0
-0.0409230236911323,0,0,0
-0.0540913233937244,0,0,0
-0.0403152560125511,0,0,0
-0.0348453469053206,0,0,0
-0.0520654311317871,0,0,0
-0.0500395388698499,0,0,0
-0.0390997206553888,0,0,0
-0.0524706095841746,0,0,0
-0.047000700476944,0,0,0
-0.031603919286221,0,0,0
-0.0474058789293315,0,0,0
-0.0510524850008185,0,0,0
-0.0358582930362892,0,0,0
-0.0358582930362892,0,0,0
-0.0427463267268758,0,0,0
-0.0510524850008185,0,0,0
-0.0395048991077762,0,0,0
-0.0407204344649386,0,0,0
-0.052875788036562,0,0,0
-0.0413282021435197,0,0,0
-0.0380867745244201,0,0,0
-0.0472032897031377,0,0,0
-0.0463929327983628,0,0,0
-0.0382893637506139,0,0,0
-0.0423411482744884,0,0,0
-0.0502421280960436,0,0,0
-0.0474058789293315,0,0,0
-0.0474058789293315,0,0,0
-0.0399100775601637,0,0,0
-0.0437592728578444,0,0,0
-0.0445696297626193,0,0,0
-0.0409230236911323,0,0,0
-0.0532809664889495,0,0,0
-0.0472032897031377,0,0,0
-0.031603919286221,0,0,0
-0.0453799866673942,0,0,0
-0.0520654311317871,0,0,0
-0.0340349900005457,0,0,0
-0.0443670405364256,0,0,0
-0.0504447173222373,0,0,0
-0.0332246330957708,0,0,0
-0.0332246330957708,0,0,0
-0.0368712391672578,0,0,0
-0.0567249833342428,0,0,0
-0.0463929327983628,0,0,0
-0.0334272223219645,0,0,0
-0.0415307913697135,0,0,0
-0.0445696297626193,0,0,0
-0.0461903435721691,0,0,0
-0.0494317711912687,0,0,0
-0.0459877543459754,0,0,0
-0.035250525357708,0,0,0
-0.0435566836316507,0,0,0
-0.0575353402390177,0,0,0
-0.0437592728578444,0,0,0
-0.0437592728578444,0,0,0
-0.0350479361315143,0,0,0
-0.0484188250603001,0,0,0
-0.0480136466079126,0,0,0
-0.041125612917326,0,0,0
-0.0461903435721691,0,0,0
-0.0465955220245566,0,0,0
-0.0356557038100955,0,0,0
-0.0484188250603001,0,0,0
-0.0514576634532059,0,0,0
-0.0249184748218281,0,0,0
-0.0559146264294679,0,0,0
-0.0309961516076398,0,0,0
-0.0429489159530695,0,0,0
-0.0429489159530695,0,0,0
-0.0563198048818553,0,0,0
-0.0518628419055934,0,0,0
-0.0103320505358799,0,0,0
-0.0694881045844474,0,0,0
-0.052875788036562,0,0,0
-0.0178278519050477,0,0,0
-0.0520654311317871,0,0,0
-0.0848848857751704,0,0,0
-0.00384919529768076,0,0,0
-0.0188407980360163,0,0,0
-0.0188407980360163,0,0,0
-0.103117916132606,0,0,0
-0.0445696297626193,0,0,0
0.00972428285729876,0,0,0
-0.0719191752987721,0,0,0
-0.0858978319061391,0,0,0
0.0160045488693042,0,0,0
-0.0344401684529331,0,0,0
-0.128644158633015,0,0,0
0.00283624916671214,0,0,0
0.00141812458335607,0,0,0
-0.113247377442292,0,0,0
-0.113247377442292,0,0,0
-0.0480136466079126,0,0,0
0.00850874750013642,0,0,0
-0.0658414985129604,0,0,0
-0.0326168654171896,0,0,0
-0.0123579427978172,0,0,0
-0.0818460473822646,0,0,0
-0.0494317711912687,0,0,0
-0.00182330303574352,0,0,0
-0.0694881045844474,0,0,0
-0.0879237241680763,0,0,0
-0.0879237241680763,0,0,0
-0.0295780270242837,0,0,0
-0.0287676701195088,0,0,0
-0.0490265927388813,0,0,0
-0.021271868750341,0,0,0
-0.0467981112507503,0,0,0
-0.0747554244654842,0,0,0
-0.0295780270242837,0,0,0
-0.0103320505358799,0,0,0
-0.0731347106559344,0,0,0
-0.0895444379776261,0,0,0
-0.0324142761909959,0,0,0
-0.00952169363110504,0,0,0
-0.00952169363110504,0,0,0
-0.0407204344649386,0,0,0
-0.0524706095841746,0,0,0
-0.043354094405457,0,0,0
-0.0514576634532059,0,0,0
-0.0160045488693042,0,0,0
-0.0133708889287858,0,0,0
-0.0769839059536152,0,0,0
-0.0832641719656206,0,0,0
-0.0107372289882674,0,0,0
-0.0107372289882674,0,0,0
-0.015396781190723,0,0,0
-0.0747554244654842,0,0,0
-0.0605741786319235,0,0,0
-0.0320090977386084,0,0,0
-0.0439618620840381,0,0,0
-0.0216770472027285,0,0,0
-0.0342375792267394,0,0,0
-0.0792123874417462,0,0,0
-0.0838719396442018,0,0,0
-0.00972428285729876,0,0,0
-0.00972428285729876,0,0,0
-0.015396781190723,0,0,0
-0.0684751584534788,0,0,0
-0.0686777476796725,0,0,0
-0.0496343604174624,0,0,0
-0.00445696297626193,0,0,0
-0.00871133672633014,0,0,0
-0.0488240035126875,0,0,0
-0.08812631339427,0,0,0
-0.066854444643929,0,0,0
-0.066854444643929,0,0,0
-0.015396781190723,0,0,0
-0.0230951717860846,0,0,0
-0.0490265927388813,0,0,0
-0.0403152560125511,0,0,0
-0.0334272223219645,0,0,0
-0.0121553535716235,0,0,0
-0.0652337308343792,0,0,0
-0.0861004211323328,0,0,0
-0.0583456971437926,0,0,0
-0.0222848148813097,0,0,0
-0.0281599024409277,0,0,0
-0.0281599024409277,0,0,0
-0.0656389092867666,0,0,0
-0.072729532203547,0,0,0
-0.0281599024409277,0,0,0
-0.0220822256551159,0,0,0
-0.0530783772627557,0,0,0
-0.0465955220245566,0,0,0
-0.0555094479770804,0,0,0
-0.0461903435721691,0,0,0
-0.000607767678581173,0,0,0
-0.052875788036562,0,0,0
-0.0863030103585265,0,0,0
-0.0178278519050477,0,0,0
-0.0178278519050477,0,0,0
-0.0269443670837653,0,0,0
-0.0504447173222373,0,0,0
0.0243107071432469,0,0,0
-0.104941219168349,0,0,0
-0.0964324716682127,0,0,0
0.0364660607148704,0,0,0
-0.0344401684529331,0,0,0
-0.0623974816676671,0,0,0
-0.0711088183939972,0,0,0
-0.0828589935132332,0,0,0
-0.00222848148813097,0,0,0
-0.00182330303574352,0,0,0
-0.00182330303574352,0,0,0
-0.090354794882401,0,0,0
-0.0737424783345156,0,0,0
-0.0208666902979536,0,0,0
-0.0455825758935879,0,0,0
-0.0530783772627557,0,0,0
-0.0484188250603001,0,0,0
-0.0692855153582537,0,0,0
-0.0500395388698499,0,0,0
0.00303883839290586,0,0,0
0.00303883839290586,0,0,0
-0.0141812458335607,0,0,0
-0.0751606029178717,0,0,0
-0.0751606029178717,0,0,0
-0.0155993704169168,0,0,0
-0.00141812458335607,0,0,0
-0.060979357084311,0,0,0
-0.0958247039896315,0,0,0
-0.0421385590482946,0,0,0
-0.00324142761909959,0,0,0
-0.00324142761909959,0,0,0
-0.0239055286908595,0,0,0
-0.0445696297626193,0,0,0
-0.0717165860725784,0,0,0
-0.0644233739296043,0,0,0
-0.017625262678854,0,0,0
-0.0206641010717599,0,0,0
-0.0688803369058662,0,0,0
-0.0715139968463846,0,0,0
-0.0397074883339699,0,0,0
-0.0283624916671214,0,0,0
-0.0439618620840381,0,0,0
-0.0439618620840381,0,0,0
-0.0567249833342428,0,0,0
-0.0544965018461118,0,0,0
-0.0397074883339699,0,0,0
-0.08812631339427,0,0,0
0.00425437375006821,0,0,0
0.0202589226193724,0,0,0
-0.135937370775989,0,0,0
-0.0623974816676671,0,0,0
0.0151941919645293,0,0,0
-0.0220822256551159,0,0,0
-0.0812382797036834,0,0,0
-0.0658414985129604,0,0,0
-0.0269443670837653,0,0,0
-0.0239055286908595,0,0,0
-0.0239055286908595,0,0,0
-0.00952169363110504,0,0,0
-0.0269443670837653,0,0,0
-0.0865055995847202,0,0,0
-0.0498369496436561,0,0,0
-0.0113449966668486,0,0,0
-0.0739450675607093,0,0,0
-0.122566481847203,0,0,0
-0.0393023098815825,0,0,0
-0.0326168654171896,0,0,0
-0.0332246330957708,0,0,0
-0.00344401684529331,0,0,0
-0.00344401684529331,0,0,0
-0.0299832054766712,0,0,0
-0.0628026601200545,0,0,0
-0.0382893637506139,0,0,0
-0.0488240035126875,0,0,0
-0.0575353402390177,0,0,0
-0.0613845355366984,0,0,0
-0.0751606029178717,0,0,0
-0.0573327510128239,0,0,0
-0.0378841852982264,0,0,0
0.017625262678854,0,0,0
-0.0307935623814461,0,0,0
-0.0307935623814461,0,0,0
-0.0836693504180081,0,0,0
-0.00384919529768076,0,0,0
0.00628026601200545,0,0,0
-0.0798201551203273,0,0,0
-0.0777942628583901,0,0,0
-0.047000700476944,0,0,0
-0.074958013691678,0,0,0
-0.052875788036562,0,0,0
-0.017625262678854,0,0,0
-0.0573327510128239,0,0,0
-0.0607767678581173,0,0,0
-0.0607767678581173,0,0,0
0.00364660607148704,0,0,0
-0.015396781190723,0,0,0
-0.0812382797036834,0,0,0
-0.0692855153582537,0,0,0
-0.031603919286221,0,0,0
-0.0820486366084583,0,0,0
-0.0767813167274215,0,0,0
0.000607767678581173,0,0,0
-0.0502421280960436,0,0,0
-0.0826564042870395,0,0,0
0.0160045488693042,0,0,0
-0.00202589226193724,0,0,0
-0.00202589226193724,0,0,0
-0.0808331012512959,0,0,0
-0.0423411482744884,0,0,0
-0.0261340101789904,0,0,0
-0.0759709598226466,0,0,0
-0.0451773974412005,0,0,0
-0.0281599024409277,0,0,0
-0.0804279227989085,0,0,0
-0.0571301617866302,0,0,0
0.00141812458335607,0,0,0
-0.0350479361315143,0,0,0
-0.0350479361315143,0,0,0
-0.0731347106559344,0,0,0
-0.0265391886313779,0,0,0
-0.0204615118455661,0,0,0
-0.0814408689298771,0,0,0
-0.0660440877391541,0,0,0
-0.0210692795241473,0,0,0
-0.115070680478035,0,0,0
-0.0324142761909959,0,0,0
0.0360608822624829,0,0,0
-0.117299161966166,0,0,0
-0.0788072089893587,0,0,0
0.0773890844060026,0,0,0
-0.0435566836316507,0,0,0
-0.0994713100611186,0,0,0
-0.00769839059536152,0,0,0
-0.00769839059536152,0,0,0
-0.0640181954772168,0,0,0
-0.0966350608944064,0,0,0
-0.00790097982155524,0,0,0
-0.0336298115481582,0,0,0
-0.0937988117276943,0,0,0
-0.00911651517871759,0,0,0
0.0285650808933151,0,0,0
-0.0583456971437926,0,0,0
-0.0638156062510231,0,0,0
-0.0143838350597544,0,0,0
-0.0143838350597544,0,0,0
-0.0617897139890859,0,0,0
-0.0788072089893587,0,0,0
-0.0376815960720327,0,0,0
-0.0739450675607093,0,0,0
-0.0935962225015006,0,0,0
-0.00830615827394269,0,0,0
-0.0301857947028649,0,0,0
-0.0666518554177353,0,0,0
0.0127631212502046,0,0,0
-0.00384919529768076,0,0,0
-0.00384919529768076,0,0,0
-0.0897470272038198,0,0,0
-0.043354094405457,0,0,0
-0.00607767678581173,0,0,0
-0.0798201551203273,0,0,0
-0.0856952426799453,0,0,0
-0.00790097982155524,0,0,0
-0.025728831726603,0,0,0
-0.092583276370532,0,0,0
-0.0277547239885402,0,0,0
0.0149916027383356,0,0,0
0.0149916027383356,0,0,0
-0.0688803369058662,0,0,0
-0.0577379294652114,0,0,0
0.0129657104763983,0,0,0
-0.0715139968463846,0,0,0
-0.118514697323329,0,0,0
-0.0162071380954979,0,0,0
-0.0273495455361528,0,0,0
-0.106561932977899,0,0,0
-0.0326168654171896,0,0,0
0.0107372289882674,0,0,0
-0.0644233739296043,0,0,0
