Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0423411482744884,0,0,0
0.149308259704775,0,0,0
0.249184748218281,0,0,0
0.132088175478308,0,0,0
-0.0425437375006821,0,0,0
0.0338324007743519,0,0,0
0.201576280062756,0,0,0
0.260732334111323,0,0,0
0.082251225834652,0,0,0
-0.0723243537511595,0,0,0
0.0952169363110504,0,0,0
0.273698044587721,0,0,0
0.16916200387176,0,0,0
-0.041125612917326,0,0,0
0.013978656607367,0,0,0
0.013978656607367,0,0,0
0.185976909645839,0,0,0
0.226899933336971,0,0,0
0.0883289026204638,0,0,0
-0.00546990910723055,0,0,0
0.041125612917326,0,0,0
0.222240381134515,0,0,0
0.190433872622101,0,0,0
0.011750175119236,0,0,0
-0.000810356904774897,0,0,0
0.181925125121964,0,0,0
0.232167253218008,0,0,0
0.105954165299318,0,0,0
0.00506473065484311,0,0,0
0.049229181965075,0,0,0
0.176860394467121,0,0,0
0.203196993872305,0,0,0
0.0739450675607093,0,0,0
-0.00425437375006821,0,0,0
0.100686845418281,0,0,0
0.217783418158254,0,0,0
0.16045066714543,0,0,0
-0.0358582930362892,0,0,0
0.08812631339427,0,0,0
0.23824493000382,0,0,0
0.185166552741064,0,0,0
0.0121553535716235,0,0,0
0.0180304411312415,0,0,0
0.182330303574352,0,0,0
0.228115468694133,0,0,0
0.084479707322783,0,0,0
-0.000405178452387448,0,0,0
0.0974454177991813,0,0,0
0.215149758217735,0,0,0
0.156804061073943,0,0,0
0.0137760673811732,0,0,0
0.0318065085124147,0,0,0
0.199145209348431,0,0,0
0.220214488872578,0,0,0
0.0376815960720327,0,0,0
-0.0437592728578444,0,0,0
0.154980758038199,0,0,0
0.374182300779809,0,0,0
0.156804061073943,0,0,0
-0.15396781190723,0,0,0
-0.0318065085124147,0,0,0
0.339134364648294,0,0,0
0.338526596969713,0,0,0
-0.0395048991077762,0,0,0
-0.169364593097953,0,0,0
0.15882995333588,0,0,0
0.410040593816098,0,0,0
0.161666202502592,0,0,0
-0.158627364109686,0,0,0
-0.0305909731552524,0,0,0
-0.0305909731552524,0,0,0
0.319483209707503,0,0,0
0.310974462207367,0,0,0
-0.140596922978445,0,0,0
-0.140596922978445,0,0,0
0.139381387621282,0,0,0
0.35574668119618,0,0,0
0.198740030896043,0,0,0
-0.103117916132606,0,0,0
-0.0966350608944064,0,0,0
0.256275371135061,0,0,0
0.477300216912414,0,0,0
0.0832641719656206,0,0,0
-0.227710290241746,0,0,0
-0.0532809664889495,0,0,0
0.400113721732605,0,0,0
0.347440522922237,0,0,0
-0.0291728485718963,0,0,0
-0.168554236193179,0,0,0
0.185369141967258,0,0,0
0.3938334557206,0,0,0
0.215757525896316,0,0,0
-0.186382088098226,0,0,0
-0.132290764704502,0,0,0
0.289297415004638,0,0,0
0.387350600482401,0,0,0
0.0160045488693042,0,0,0
-0.166325754705048,0,0,0
0.0830615827394269,0,0,0
0.3938334557206,0,0,0
0.321306512743247,0,0,0
-0.0496343604174624,0,0,0
-0.09845836393015,0,0,0
0.154575579585812,0,0,0
0.35959587649386,0,0,0
0.175037091431378,0,0,0
-0.0709062291678035,0,0,0
-0.00546990910723055,0,0,0
0.262150458694679,0,0,0
0.309151159171623,0,0,0
0.0443670405364256,0,0,0
-0.0731347106559344,0,0,0
0.11588103738281,0,0,0
0.270659206194816,0,0,0
0.192662354110232,0,0,0
0.0155993704169168,0,0,0
-0.0115475858930423,0,0,0
0.170985306907503,0,0,0
0.268633313932878,0,0,0
0.121553535716235,0,0,0
0.0344401684529331,0,0,0
0.0952169363110504,0,0,0
0.182330303574352,0,0,0
0.159640310240655,0,0,0
0.0784020305369713,0,0,0
0.0717165860725784,0,0,0
0.131277818573533,0,0,0
0.148295313573806,0,0,0
0.112639609763711,0,0,0
0.0917729194657571,0,0,0
0.0915703302395633,0,0,0
0.100889434644475,0,0,0
0.121350946490041,0,0,0
0.114462912799454,0,0,0
0.0828589935132332,0,0,0
0.0952169363110504,0,0,0
0.118919875775716,0,0,0
0.124187195656753,0,0,0
0.135532192323601,0,0,0
0.055104269524693,0,0,0
0.135127013871214,0,0,0
0.236421626968076,0,0,0
0.17463191297899,0,0,0
0.027146956309959,0,0,0
0.0686777476796725,0,0,0
0.220011899646384,0,0,0
0.231356896313233,0,0,0
0.0194485657145975,0,0,0
-0.0196511549407912,0,0,0
0.179088875955252,0,0,0
0.256072781908867,0,0,0
0.112639609763711,0,0,0
0.0654363200605729,0,0,0
0.0486214142864938,0,0,0
0.12459237410914,0,0,0
0.173213788395634,0,0,0
0.108385236013642,0,0,0
0.0372764176196453,0,0,0
0.0948117578586629,0,0,0
0.113044788216098,0,0,0
0.131682997025921,0,0,0
0.163084327085948,0,0,0
0.0917729194657571,0,0,0
0.092583276370532,0,0,0
0.122161303394816,0,0,0
0.165717987026466,0,0,0
0.107574879108868,0,0,0
0.106967111430286,0,0,0
0.126010498692496,0,0,0
0.118109518870941,0,0,0
0.207451367622374,0,0,0
0.0871133672633014,0,0,0
0.0581431079175988,0,0,0
0.147484956669031,0,0,0
0.142420226014188,0,0,0
0.10554898684693,0,0,0
0.110816306727967,0,0,0
0.05875087559618,0,0,0
0.0996738992873123,0,0,0
0.160248077919236,0,0,0
0.134519246192633,0,0,0
0.0636130170248294,0,0,0
0.0887340810728512,0,0,0
0.129859693990177,0,0,0
0.143027993692769,0,0,0
0.132493353930696,0,0,0
0.103523094584993,0,0,0
0.100281666965893,0,0,0
0.137152906133151,0,0,0
0.133708889287858,0,0,0
0.0664492661915415,0,0,0
0.106967111430286,0,0,0
0.162881737859754,0,0,0
0.152347098097681,0,0,0
0.0808331012512959,0,0,0
0.0443670405364256,0,0,0
0.107777468335061,0,0,0
0.178683697502865,0,0,0
0.121553535716235,0,0,0
0.0518628419055934,0,0,0
0.0834667611918144,0,0,0
0.141407279883219,0,0,0
0.133101121609277,0,0,0
0.09845836393015,0,0,0
0.0674622123225102,0,0,0
0.124794963335334,0,0,0
0.185571731193451,0,0,0
0.135329603097408,0,0,0
0.0613845355366984,0,0,0
0.0889366702990449,0,0,0
0.173213788395634,0,0,0
0.156804061073943,0,0,0
0.0923806871443382,0,0,0
0.0723243537511595,0,0,0
0.109398182144611,0,0,0
0.135127013871214,0,0,0
0.112639609763711,0,0,0
0.0707036399416097,0,0,0
0.074958013691678,0,0,0
0.129859693990177,0,0,0
0.143838350597544,0,0,0
0.0952169363110504,0,0,0
0.0696906938106411,0,0,0
0.114868091251842,0,0,0
0.142420226014188,0,0,0
0.118514697323329,0,0,0
0.0796175658941336,0,0,0
0.0919755086919508,0,0,0
0.129251926311596,0,0,0
0.137355495359345,0,0,0
0.112031842085129,0,0,0
0.0996738992873123,0,0,0
0.121350946490041,0,0,0
0.183748428157708,0,0,0
0.102307559227831,0,0,0
0.02937543779809,0,0,0
0.0767813167274215,0,0,0
0.158424774883492,0,0,0
0.141002101430832,0,0,0
0.0577379294652114,0,0,0
0.0897470272038198,0,0,0
0.141204690657026,0,0,0
0.162273970181173,0,0,0
0.137152906133151,0,0,0
0.125807909466303,0,0,0
0.127023444823465,0,0,0
0.121958714168622,0,0,0
0.146269421311869,0,0,0
0.153765222681037,0,0,0
0.106967111430286,0,0,0
0.122363892621009,0,0,0
0.132695943156889,0,0,0
0.119932821906685,0,0,0
0.0899496164300135,0,0,0
0.138571030716507,0,0,0
0.110005949823192,0,0,0
0.133708889287858,0,0,0
0.122161303394816,0,0,0
0.122161303394816,0,0,0
0.0937988117276943,0,0,0
0.120338000359072,0,0,0
0.144851296728513,0,0,0
0.123376838751978,0,0,0
0.0818460473822646,0,0,0
0.0688803369058662,0,0,0
0.130670050894952,0,0,0
0.130670050894952,0,0,0
0.123782017204365,0,0,0
0.103117916132606,0,0,0
0.0826564042870395,0,0,0
0.121148357263847,0,0,0
0.12945451553779,0,0,0
0.112842198989904,0,0,0
0.08812631339427,0,0,0
0.101092023870668,0,0,0
0.145661653633288,0,0,0
0.143433172145157,0,0,0
0.0986609531563437,0,0,0
0.0802253335727148,0,0,0
0.130264872442565,0,0,0
0.153360044228649,0,0,0
0.118109518870941,0,0,0
0.0779968520845838,0,0,0
0.0946091686324692,0,0,0
0.131682997025921,0,0,0
0.140596922978445,0,0,0
0.100281666965893,0,0,0
0.0958247039896315,0,0,0
0.121958714168622,0,0,0
0.141609869109413,0,0,0
0.122769071073397,0,0,0
0.102510148454024,0,0,0
0.107372289882674,0,0,0
0.132493353930696,0,0,0
0.151334151966712,0,0,0
0.12945451553779,0,0,0
0.0986609531563437,0,0,0
0.102712737680218,0,0,0
0.127226034049659,0,0,0
0.14687718899045,0,0,0
0.117906929644747,0,0,0
0.0781994413107775,0,0,0
0.10716970065648,0,0,0
0.149916027383356,0,0,0
0.128238980180627,0,0,0
0.0897470272038198,0,0,0
0.0952169363110504,0,0,0
0.122566481847203,0,0,0
0.140596922978445,0,0,0
0.116893983513779,0,0,0
0.0840745288703955,0,0,0
0.115475858930423,0,0,0
0.179696643633833,0,0,0
0.116083626609004,0,0,0
0.019853744166985,0,0,0
0.0599664109533424,0,0,0
0.164705040895498,0,0,0
0.133506300061664,0,0,0
0.113247377442292,0,0,0
0.0771864951798089,0,0,0
0.109803360596999,0,0,0
0.15558852571678,0,0,0
0.152144508871487,0,0,0
0.0980531854777625,0,0,0
0.103523094584993,0,0,0
0.130062283216371,0,0,0
0.133303710835471,0,0,0
0.107777468335061,0,0,0
0.104738629942155,0,0,0
0.113044788216098,0,0,0
0.139583976847476,0,0,0
0.121958714168622,0,0,0
0.0931910440491131,0,0,0
0.107574879108868,0,0,0
0.131682997025921,0,0,0
0.118514697323329,0,0,0
0.112031842085129,0,0,0
0.102104970001637,0,0,0
0.0974454177991813,0,0,0
0.130062283216371,0,0,0
0.124187195656753,0,0,0
0.0854926534537516,0,0,0
0.0907599733347884,0,0,0
0.122363892621009,0,0,0
0.114665502025648,0,0,0
0.0966350608944064,0,0,0
0.102307559227831,0,0,0
0.121553535716235,0,0,0
0.125402731013915,0,0,0
0.114665502025648,0,0,0
0.0994713100611186,0,0,0
0.10879041446603,0,0,0
0.128644158633015,0,0,0
0.130467461668758,0,0,0
0.106156754525511,0,0,0
0.0933936332753069,0,0,0
0.120540589585266,0,0,0
0.135127013871214,0,0,0
0.108587825239836,0,0,0
0.0802253335727148,0,0,0
0.0927858655967257,0,0,0
0.122363892621009,0,0,0
0.126415677144884,0,0,0
0.0909625625609822,0,0,0
0.0887340810728512,0,0,0
0.090354794882401,0,0,0
0.120338000359072,0,0,0
0.11912246500191,0,0,0
0.0978505962515688,0,0,0
0.0992687208349249,0,0,0
0.112842198989904,0,0,0
0.120338000359072,0,0,0
0.105751576073124,0,0,0
0.134114067740245,0,0,0
0.130872640121146,0,0,0
0.107372289882674,0,0,0
0.0899496164300135,0,0,0
0.123174249525784,0,0,0
0.159235131788267,0,0,0
0.116691394287585,0,0,0
0.0798201551203273,0,0,0
0.112437020537517,0,0,0
0.14687718899045,0,0,0
0.13107522934734,0,0,0
0.0958247039896315,0,0,0
0.0996738992873123,0,0,0
0.132493353930696,0,0,0
0.149510848930968,0,0,0
0.11750175119236,0,0,0
0.0885314918466575,0,0,0
0.109195592918417,0,0,0
0.145864242859481,0,0,0
0.135329603097408,0,0,0
0.0968376501206002,0,0,0
0.096229882442019,0,0,0
0.125402731013915,0,0,0
0.139178798395089,0,0,0
0.116083626609004,0,0,0
0.0911651517871759,0,0,0
0.10716970065648,0,0,0
0.13654513845457,0,0,0
0.132088175478308,0,0,0
0.103320505358799,0,0,0
0.0923806871443382,0,0,0
0.113449966668486,0,0,0
0.139989155299863,0,0,0
0.131480407799727,0,0,0
0.105954165299318,0,0,0
0.107372289882674,0,0,0
0.13492442464502,0,0,0
0.138571030716507,0,0,0
0.121148357263847,0,0,0
0.111829252858936,0,0,0
0.12621308791869,0,0,0
0.1452564751809,0,0,0
0.146472010538063,0,0,0
0.126010498692496,0,0,0
0.117299161966166,0,0,0
0.126415677144884,0,0,0
0.137152906133151,0,0,0
0.125807909466303,0,0,0
0.104536040715962,0,0,0
0.102104970001637,0,0,0
0.121553535716235,0,0,0
0.12783380172824,0,0,0
0.114462912799454,0,0,0
0.113855145120873,0,0,0
0.111424074406548,0,0,0
0.108993003692224,0,0,0
0.122566481847203,0,0,0
0.124187195656753,0,0,0
0.103320505358799,0,0,0
0.10169979154925,0,0,0
0.122971660299591,0,0,0
0.126415677144884,0,0,0
0.108993003692224,0,0,0
0.103725683811187,0,0,0
0.114665502025648,0,0,0
0.127226034049659,0,0,0
0.128441569406821,0,0,0
0.11426032357326,0,0,0
0.106561932977899,0,0,0
0.116691394287585,0,0,0
0.130872640121146,0,0,0
0.125402731013915,0,0,0
0.112234431311323,0,0,0
0.11041112827558,0,0,0
0.120540589585266,0,0,0
0.117299161966166,0,0,0
0.10716970065648,0,0,0
0.103928273037381,0,0,0
0.107372289882674,0,0,0
0.108587825239836,0,0,0
0.107980057561255,0,0,0
0.0994713100611186,0,0,0
0.0887340810728512,0,0,0
0.103523094584993,0,0,0
0.120338000359072,0,0,0
0.112234431311323,0,0,0
0.099876488513506,0,0,0
0.108182646787449,0,0,0
0.112031842085129,0,0,0
0.111221485180355,0,0,0
0.121756124942428,0,0,0
0.12459237410914,0,0,0
0.111626663632742,0,0,0
0.108993003692224,0,0,0
0.11750175119236,0,0,0
0.118919875775716,0,0,0
0.112031842085129,0,0,0
0.112031842085129,0,0,0
0.110005949823192,0,0,0
0.119932821906685,0,0,0
0.112031842085129,0,0,0
0.0958247039896315,0,0,0
0.0901522056562073,0,0,0
0.105143808394543,0,0,0
0.115070680478035,0,0,0
0.115070680478035,0,0,0
0.105751576073124,0,0,0
0.110613717501773,0,0,0
0.126820855597271,0,0,0
0.12945451553779,0,0,0
0.104941219168349,0,0,0
0.08812631339427,0,0,0
0.108993003692224,0,0,0
0.137558084585539,0,0,0
0.12459237410914,0,0,0
0.0948117578586629,0,0,0
0.103320505358799,0,0,0
0.129049337085402,0,0,0
0.135734781549795,0,0,0
0.113449966668486,0,0,0
0.0919755086919508,0,0,0
0.0970402393467939,0,0,0
0.12621308791869,0,0,0
0.134519246192633,0,0,0
0.106764522204093,0,0,0
0.0814408689298771,0,0,0
0.103928273037381,0,0,0
0.13107522934734,0,0,0
0.11912246500191,0,0,0
0.0889366702990449,0,0,0
0.0937988117276943,0,0,0
0.115678448156617,0,0,0
0.124997552561528,0,0,0
0.10879041446603,0,0,0
0.0966350608944064,0,0,0
0.104738629942155,0,0,0
0.122566481847203,0,0,0
0.120338000359072,0,0,0
0.0972428285729876,0,0,0
0.0883289026204638,0,0,0
0.107777468335061,0,0,0
0.122161303394816,0,0,0
0.10554898684693,0,0,0
0.0909625625609822,0,0,0
0.105751576073124,0,0,0
0.121756124942428,0,0,0
0.12074317881146,0,0,0
0.108385236013642,0,0,0
0.103117916132606,0,0,0
0.108587825239836,0,0,0
0.116691394287585,0,0,0
0.112031842085129,0,0,0
0.103117916132606,0,0,0
0.102510148454024,0,0,0
0.115273269704229,0,0,0
0.116488805061391,0,0,0
0.104333451489768,0,0,0
0.0970402393467939,0,0,0
0.108993003692224,0,0,0
0.120135411132878,0,0,0
0.113652555894679,0,0,0
0.103523094584993,0,0,0
0.106764522204093,0,0,0
0.118514697323329,0,0,0
0.120540589585266,0,0,0
0.112437020537517,0,0,0
0.104333451489768,0,0,0
0.10879041446603,0,0,0
0.118109518870941,0,0,0
0.112234431311323,0,0,0
0.101497202323056,0,0,0
0.103928273037381,0,0,0
0.113044788216098,0,0,0
0.116083626609004,0,0,0
0.110613717501773,0,0,0
0.105954165299318,0,0,0
0.113449966668486,0,0,0
0.115678448156617,0,0,0
0.113652555894679,0,0,0
0.108587825239836,0,0,0
0.109195592918417,0,0,0
0.111626663632742,0,0,0
0.113247377442292,0,0,0
0.113449966668486,0,0,0
0.111829252858936,0,0,0
0.107777468335061,0,0,0
0.108587825239836,0,0,0
0.108587825239836,0,0,0
0.106967111430286,0,0,0
0.103320505358799,0,0,0
0.104333451489768,0,0,0
0.105346397620737,0,0,0
0.103928273037381,0,0,0
0.103523094584993,0,0,0
0.0982557747039562,0,0,0
0.0976480070253751,0,0,0
0.104941219168349,0,0,0
0.107372289882674,0,0,0
0.102510148454024,0,0,0
0.107574879108868,0,0,0
0.112639609763711,0,0,0
0.11041112827558,0,0,0
0.108587825239836,0,0,0
0.111221485180355,0,0,0
0.113652555894679,0,0,0
0.111829252858936,0,0,0
0.115070680478035,0,0,0
0.115273269704229,0,0,0
0.114462912799454,0,0,0
0.115070680478035,0,0,0
0.118109518870941,0,0,0
0.116691394287585,0,0,0
0.113855145120873,0,0,0
0.115070680478035,0,0,0
0.117906929644747,0,0,0
0.112842198989904,0,0,0
0.112031842085129,0,0,0
0.113855145120873,0,0,0
0.116286215835198,0,0,0
0.110816306727967,0,0,0
0.114057734347067,0,0,0
0.108587825239836,0,0,0
0.112639609763711,0,0,0
0.115070680478035,0,0,0
0.111626663632742,0,0,0
0.103117916132606,0,0,0
0.10716970065648,0,0,0
0.112639609763711,0,0,0
0.108385236013642,0,0,0
0.101092023870668,0,0,0
0.106561932977899,0,0,0
0.111424074406548,0,0,0
0.107372289882674,0,0,0
0.10554898684693,0,0,0
0.104536040715962,0,0,0
0.10554898684693,0,0,0
0.105954165299318,0,0,0
0.11041112827558,0,0,0
0.108182646787449,0,0,0
0.104738629942155,0,0,0
0.110208539049386,0,0,0
0.116488805061391,0,0,0
0.120135411132878,0,0,0
0.119325054228104,0,0,0
0.12074317881146,0,0,0
0.118717286549522,0,0,0
0.118312108097135,0,0,0
0.11912246500191,0,0,0
0.121148357263847,0,0,0
0.122566481847203,0,0,0
0.122161303394816,0,0,0
0.122769071073397,0,0,0
0.126618266371078,0,0,0
0.122769071073397,0,0,0
0.115678448156617,0,0,0
0.113247377442292,0,0,0
0.118109518870941,0,0,0
0.118109518870941,0,0,0
0.113652555894679,0,0,0
0.111626663632742,0,0,0
0.106764522204093,0,0,0
0.114462912799454,0,0,0
0.121756124942428,0,0,0
0.12074317881146,0,0,0
0.113449966668486,0,0,0
0.120540589585266,0,0,0
0.126010498692496,0,0,0
0.117906929644747,0,0,0
0.107777468335061,0,0,0
0.112437020537517,0,0,0
0.121148357263847,0,0,0
0.120338000359072,0,0,0
0.113652555894679,0,0,0
0.112031842085129,0,0,0
0.119932821906685,0,0,0
0.125807909466303,0,0,0
0.123984606430559,0,0,0
0.113044788216098,0,0,0
0.105751576073124,0,0,0
0.11588103738281,0,0,0
0.121756124942428,0,0,0
0.112031842085129,0,0,0
0.100484256192087,0,0,0
0.106561932977899,0,0,0
0.118312108097135,0,0,0
0.120338000359072,0,0,0
0.106764522204093,0,0,0
0.104333451489768,0,0,0
0.117299161966166,0,0,0
0.125200141787722,0,0,0
0.112031842085129,0,0,0
0.102307559227831,0,0,0
0.104536040715962,0,0,0
0.11588103738281,0,0,0
0.120945768037653,0,0,0
0.117096572739973,0,0,0
0.110613717501773,0,0,0
0.113247377442292,0,0,0
0.11750175119236,0,0,0
0.118717286549522,0,0,0
0.113247377442292,0,0,0
0.119730232680491,0,0,0
0.126415677144884,0,0,0
0.128238980180627,0,0,0
0.122971660299591,0,0,0
0.118919875775716,0,0,0
0.121350946490041,0,0,0
0.124997552561528,0,0,0
0.120135411132878,0,0,0
0.113855145120873,0,0,0
0.113449966668486,0,0,0
0.115273269704229,0,0,0
0.113652555894679,0,0,0
0.113449966668486,0,0,0
0.114462912799454,0,0,0
0.114462912799454,0,0,0
0.114665502025648,0,0,0
0.111626663632742,0,0,0
0.114057734347067,0,0,0
0.114057734347067,0,0,0
0.118514697323329,0,0,0
0.124389784882947,0,0,0
0.122363892621009,0,0,0
0.111424074406548,0,0,0
0.106359343751705,0,0,0
0.114665502025648,0,0,0
0.12074317881146,0,0,0
0.118109518870941,0,0,0
0.11041112827558,0,0,0
0.111221485180355,0,0,0
0.116286215835198,0,0,0
0.117096572739973,0,0,0
0.114057734347067,0,0,0
0.106156754525511,0,0,0
0.103523094584993,0,0,0
0.111424074406548,0,0,0
0.116893983513779,0,0,0
0.110005949823192,0,0,0
0.106156754525511,0,0,0
0.11426032357326,0,0,0
0.121148357263847,0,0,0
0.114868091251842,0,0,0
0.107980057561255,0,0,0
0.110613717501773,0,0,0
0.114868091251842,0,0,0
0.116286215835198,0,0,0
0.108993003692224,0,0,0
0.100686845418281,0,0,0
0.101902380775443,0,0,0
0.113652555894679,0,0,0
0.115475858930423,0,0,0
0.10554898684693,0,0,0
0.102510148454024,0,0,0
0.11588103738281,0,0,0
0.119527643454297,0,0,0
0.113449966668486,0,0,0
0.104536040715962,0,0,0
0.106764522204093,0,0,0
0.113044788216098,0,0,0
0.118919875775716,0,0,0
0.116893983513779,0,0,0
0.111018895954161,0,0,0
0.110816306727967,0,0,0
0.114462912799454,0,0,0
0.116488805061391,0,0,0
0.108993003692224,0,0,0
0.104738629942155,0,0,0
0.113855145120873,0,0,0
0.118514697323329,0,0,0
0.117704340418554,0,0,0
0.116893983513779,0,0,0
0.116286215835198,0,0,0
0.113449966668486,0,0,0
0.115273269704229,0,0,0
0.115475858930423,0,0,0
0.110208539049386,0,0,0
0.102104970001637,0,0,0
0.101902380775443,0,0,0
0.104941219168349,0,0,0
0.105143808394543,0,0,0
0.111424074406548,0,0,0
0.111018895954161,0,0,0
0.10554898684693,0,0,0
0.107574879108868,0,0,0
0.120945768037653,0,0,0
0.124187195656753,0,0,0
0.115273269704229,0,0,0
0.114665502025648,0,0,0
0.121756124942428,0,0,0
0.121756124942428,0,0,0
0.113044788216098,0,0,0
0.111829252858936,0,0,0
0.118312108097135,0,0,0
0.122971660299591,0,0,0
0.115678448156617,0,0,0
0.11041112827558,0,0,0
0.110816306727967,0,0,0
0.117299161966166,0,0,0
0.121756124942428,0,0,0
0.121553535716235,0,0,0
0.117096572739973,0,0,0
0.120540589585266,0,0,0
0.123579427978172,0,0,0
0.121148357263847,0,0,0
0.114057734347067,0,0,0
0.117704340418554,0,0,0
0.123782017204365,0,0,0
0.122161303394816,0,0,0
0.119325054228104,0,0,0
0.117906929644747,0,0,0
0.118514697323329,0,0,0
0.121553535716235,0,0,0
0.122363892621009,0,0,0
0.118109518870941,0,0,0
0.11750175119236,0,0,0
0.122363892621009,0,0,0
0.118919875775716,0,0,0
0.10879041446603,0,0,0
0.109398182144611,0,0,0
0.111829252858936,0,0,0
0.109600771370805,0,0,0
0.104941219168349,0,0,0
0.106561932977899,0,0,0
0.109803360596999,0,0,0
0.109600771370805,0,0,0
0.109195592918417,0,0,0
0.108182646787449,0,0,0
0.104333451489768,0,0,0
0.108182646787449,0,0,0
0.114057734347067,0,0,0
0.106156754525511,0,0,0
0.103725683811187,0,0,0
0.11426032357326,0,0,0
0.121350946490041,0,0,0
0.113044788216098,0,0,0
0.105954165299318,0,0,0
0.112639609763711,0,0,0
0.114057734347067,0,0,0
0.114665502025648,0,0,0
0.112437020537517,0,0,0
0.109600771370805,0,0,0
0.107980057561255,0,0,0
0.107777468335061,0,0,0
0.104941219168349,0,0,0
0.104738629942155,0,0,0
0.106561932977899,0,0,0
0.110208539049386,0,0,0
0.106359343751705,0,0,0
0.102104970001637,0,0,0
0.10716970065648,0,0,0
0.112842198989904,0,0,0
0.115273269704229,0,0,0
0.111018895954161,0,0,0
0.112437020537517,0,0,0
0.11426032357326,0,0,0
0.116488805061391,0,0,0
0.115678448156617,0,0,0
0.115273269704229,0,0,0
0.113449966668486,0,0,0
0.114057734347067,0,0,0
0.114665502025648,0,0,0
0.112437020537517,0,0,0
0.111829252858936,0,0,0
0.116083626609004,0,0,0
0.117096572739973,0,0,0
0.108993003692224,0,0,0
0.107574879108868,0,0,0
0.114057734347067,0,0,0
0.121148357263847,0,0,0
0.117704340418554,0,0,0
0.11426032357326,0,0,0
0.113247377442292,0,0,0
0.114462912799454,0,0,0
0.113044788216098,0,0,0
0.116083626609004,0,0,0
0.114057734347067,0,0,0
0.112031842085129,0,0,0
0.111221485180355,0,0,0
0.116286215835198,0,0,0
0.112234431311323,0,0,0
0.109600771370805,0,0,0
0.111221485180355,0,0,0
0.116893983513779,0,0,0
0.11588103738281,0,0,0
0.110613717501773,0,0,0
0.109803360596999,0,0,0
0.11426032357326,0,0,0
0.112639609763711,0,0,0
0.113044788216098,0,0,0
0.111626663632742,0,0,0
0.105751576073124,0,0,0
0.106156754525511,0,0,0
0.115070680478035,0,0,0
0.120135411132878,0,0,0
0.113247377442292,0,0,0
0.109600771370805,0,0,0
0.112031842085129,0,0,0
0.110005949823192,0,0,0
0.106967111430286,0,0,0
0.110208539049386,0,0,0
0.11426032357326,0,0,0
0.115070680478035,0,0,0
0.109803360596999,0,0,0
0.107574879108868,0,0,0
0.111626663632742,0,0,0
0.11426032357326,0,0,0
0.110005949823192,0,0,0
0.106764522204093,0,0,0
0.113652555894679,0,0,0
0.117299161966166,0,0,0
0.116083626609004,0,0,0
0.115273269704229,0,0,0
0.114665502025648,0,0,0
0.114057734347067,0,0,0
0.116893983513779,0,0,0
0.112234431311323,0,0,0
0.106967111430286,0,0,0
0.109195592918417,0,0,0
0.117704340418554,0,0,0
0.120135411132878,0,0,0
0.116083626609004,0,0,0
0.114868091251842,0,0,0
0.122363892621009,0,0,0
0.125605320240109,0,0,0
0.122769071073397,0,0,0
0.11750175119236,0,0,0
0.113652555894679,0,0,0
0.114462912799454,0,0,0
0.113855145120873,0,0,0
0.117096572739973,0,0,0
0.115678448156617,0,0,0
0.113449966668486,0,0,0
0.116286215835198,0,0,0
0.116286215835198,0,0,0
0.115070680478035,0,0,0
0.110613717501773,0,0,0
0.106967111430286,0,0,0
0.112437020537517,0,0,0
0.115678448156617,0,0,0
0.111626663632742,0,0,0
0.107980057561255,0,0,0
0.107980057561255,0,0,0
0.105954165299318,0,0,0
0.110613717501773,0,0,0
0.113247377442292,0,0,0
0.108182646787449,0,0,0
0.104333451489768,0,0,0
0.106561932977899,0,0,0
0.115273269704229,0,0,0
0.120135411132878,0,0,0
0.117704340418554,0,0,0
0.112437020537517,0,0,0
0.11426032357326,0,0,0
0.123782017204365,0,0,0
0.124389784882947,0,0,0
0.114462912799454,0,0,0
0.111626663632742,0,0,0
0.116691394287585,0,0,0
0.12074317881146,0,0,0
0.118514697323329,0,0,0
0.10879041446603,0,0,0
0.110613717501773,0,0,0
0.119325054228104,0,0,0
0.123376838751978,0,0,0
0.114665502025648,0,0,0
0.108993003692224,0,0,0
0.113449966668486,0,0,0
0.119325054228104,0,0,0
0.12074317881146,0,0,0
0.110816306727967,0,0,0
0.106764522204093,0,0,0
0.11426032357326,0,0,0
0.118109518870941,0,0,0
0.113652555894679,0,0,0
0.110613717501773,0,0,0
0.11426032357326,0,0,0
0.116893983513779,0,0,0
0.119325054228104,0,0,0
0.119325054228104,0,0,0
0.117906929644747,0,0,0
0.118717286549522,0,0,0
0.121756124942428,0,0,0
0.123376838751978,0,0,0
0.120338000359072,0,0,0
0.119932821906685,0,0,0
0.116691394287585,0,0,0
0.112031842085129,0,0,0
0.110613717501773,0,0,0
0.112842198989904,0,0,0
0.112639609763711,0,0,0
0.113652555894679,0,0,0
0.115475858930423,0,0,0
0.117704340418554,0,0,0
0.117906929644747,0,0,0
0.120945768037653,0,0,0
0.119730232680491,0,0,0
0.112437020537517,0,0,0
0.110005949823192,0,0,0
0.111221485180355,0,0,0
0.111829252858936,0,0,0
0.112639609763711,0,0,0
0.114665502025648,0,0,0
0.11426032357326,0,0,0
0.113449966668486,0,0,0
0.116286215835198,0,0,0
0.117299161966166,0,0,0
0.119730232680491,0,0,0
0.120338000359072,0,0,0
0.118919875775716,0,0,0
0.113247377442292,0,0,0
0.112842198989904,0,0,0
0.114057734347067,0,0,0
